X1,X2,X3,X4,X5,X6,X7,X8
23.96833,25.44081,4.928421,10.7025,16.47413,22.27346,28.01421,0
24.12497,24.89674,4.928064,10.70222,16.4735,22.27305,28.01405,0
24.28162,25.59864,4.92884,10.70292,16.47435,22.27382,28.01446,0
24.43823,25.68407,4.929259,10.70292,16.47413,22.27346,28.01446,0
24.59492,26.57394,4.929967,10.70375,16.47495,22.27462,28.0154,0
24.7515,25.67244,4.929259,10.70263,16.47431,22.27384,28.01457,0
24.90825,25.76246,4.929259,10.70306,16.47391,22.27384,28.01457,0
25.06497,26.78537,4.930025,10.70388,16.47517,22.24625,28.01576,0
25.22162,26.05367,4.929318,10.70335,16.47431,22.24565,28.01494,0
25.37823,26.82364,4.930029,10.70376,16.47495,22.27498,28.01561,0
25.53488,27.12898,4.930503,10.70417,16.47536,22.27541,28.01602,0
25.69155,27.37694,4.930442,10.70431,16.47616,22.27577,28.01602,0
25.84818,26.88754,4.930029,10.70389,16.47495,22.275,28.01571,0
26.00492,26.77608,4.930097,10.70348,16.47472,22.27494,28.01567,0
26.16143,27.18413,4.930383,10.70403,16.47551,22.27533,28.01608,0
26.31803,26.99387,4.930516,10.70419,16.47493,22.2464,28.01603,0
26.47477,27.01168,4.930097,10.70419,16.47534,22.27532,28.01593,0
26.63135,27.98116,4.931275,10.70473,16.47616,22.27615,28.01686,0
26.78797,27.1945,4.930582,10.70433,16.47552,22.27532,28.01603,0
26.94458,27.48335,4.930934,10.70433,16.47633,22.27533,28.01603,0
27.10123,28.46515,4.931759,10.70544,16.47656,22.27652,28.01722,0
27.25795,28.14178,4.931347,10.70503,16.47696,22.27612,28.01708,0
27.41457,27.74513,4.930934,10.70476,16.47574,22.27571,28.01667,0
27.5712,27.73344,4.930934,10.70462,16.47574,22.27607,28.0164,0
27.72777,29.25539,4.932521,10.70628,16.47738,22.27731,28.018,0
27.8844,28.48053,4.931766,10.70517,16.47736,22.27648,28.01744,0
28.0411,28.00095,4.931424,10.70518,16.47633,22.24753,28.01676,0
28.19783,28.66564,4.932185,10.70588,16.47715,22.27649,28.01744,0
28.35457,28.88823,4.932178,10.70586,16.47737,22.2769,28.01795,0
28.51132,29.42061,4.932938,10.7067,16.47738,22.24914,28.01837,0
28.66798,29.29378,4.932597,10.70656,16.47777,22.27728,28.01822,0
28.82473,29.06025,4.932525,10.70629,16.47717,22.24887,28.01795,0
28.98137,28.54557,4.931772,10.70561,16.47694,22.27682,28.0174,0
29.13797,29.9263,4.933354,10.70712,16.47818,22.27806,28.01873,0
29.2947,29.20313,4.932185,10.7063,16.47756,22.27761,28.01818,0
29.45142,29.37973,4.932603,10.7063,16.47776,22.27761,28.01827,0
29.60813,29.41113,4.932678,10.70672,16.47796,22.27761,28.01791,0
29.76477,29.83007,4.933359,10.70713,16.47777,22.27802,28.01868,0
29.92148,29.93143,4.933435,10.70713,16.47817,22.24948,28.01868,0
30.07818,30.08735,4.933435,10.70728,16.47837,22.24948,28.01896,0
30.2349,29.89233,4.933099,10.70687,16.47836,22.27799,28.01855,0
30.39163,30.13456,4.933435,10.70728,16.47817,22.2784,28.01905,0
30.54835,29.9778,4.933441,10.7073,16.47796,22.24944,28.01891,0
30.70502,30.6288,4.933854,10.70756,16.47857,22.27877,28.01941,0
30.8617,30.61075,4.933854,10.70798,16.47857,22.27877,28.01969,0
31.01832,30.43771,4.93352,10.7073,16.47816,22.27874,28.01928,0
31.17498,31.16667,4.934604,10.70882,16.47939,22.27956,28.02019,0
31.33168,31.09396,4.934272,10.70798,16.47918,22.27915,28.02006,0
31.48835,31.35729,4.934691,10.7084,16.47997,22.25074,28.02006,0
31.64487,31.30484,4.934691,10.7084,16.47938,22.27915,28.02006,0
31.80155,30.88629,4.934279,10.70815,16.47917,22.25057,28.01965,0
31.95822,31.280639999999998,4.934698,10.70842,16.47998,22.25057,28.01973,0
32.11492,31.36313,4.934698,10.70842,16.47998,22.27911,28.01973,0
32.27165,31.98373,4.935523,10.7094,16.47979,22.25139,28.02092,0
32.42838,32.3168,4.935438,10.7094,16.47979,22.28031,28.02121,0
32.58512,32.41217,4.935523,10.70924,16.48019,22.28068,28.02129,0
32.74168,32.17625,4.93511,10.70925,16.48018,22.28027,28.02116,0
32.89833,32.53336,4.935854,10.70966,16.481,22.28068,28.02129,0
33.055,32.83715,4.936267,10.71008,16.48101,22.25256,28.0217,0
33.21169,32.96161,4.936271,10.70966,16.48059,22.28106,28.02194,0
33.3683,33.06747,4.936271,10.71009,16.481,22.28106,28.02194,0
33.5249,33.3513,4.936773,10.7105,16.48141,22.28148,28.02207,0
33.68162,32.67252,4.936038,10.70984,16.48099,22.25223,28.02153,0
33.83832,32.7009,4.935948,10.70984,16.48139,22.28102,28.02153,0
33.995,33.51951,4.936687,10.71051,16.4822,22.28143,28.02202,0
34.1516,33.94258,4.937517,10.71135,16.48181,22.25331,28.0228,0
34.30824,33.54907,4.936779,10.71093,16.4818,22.2529,28.02238,0
34.46492,33.56624,4.937104,10.71068,16.4818,22.25327,28.02238,0
34.62165,33.66733,4.937293,10.71068,16.48202,22.25327,28.02238,0
34.77833,33.7584,4.937204,10.71052,16.48139,22.28176,28.02263,0
34.93507,34.26313,4.937611,10.71177,16.48221,22.25381,28.02316,0
35.09178,34.45997,4.937933,10.71151,16.48261,22.2826,28.02345,0
35.2484,34.63232,4.937933,10.71177,16.48261,22.28296,28.02353,0
35.4051,33.59032,4.936889,10.7107,16.48218,22.2532,28.02229,0
35.56182,35.3049,4.938442,10.71218,16.48343,22.28338,28.02431,0
35.71855,34.15263,4.937723,10.71154,16.48281,22.28216,28.02299,0
35.87512,35.16512,4.938867,10.71219,16.48342,22.28298,28.02419,0
36.03188,34.35411,4.938042,10.71154,16.48241,22.28253,28.02307,0
36.18855,35.1615,4.938455,10.7122,16.48301,22.2833,28.02378,0
36.34525,35.54916,4.939183,10.71262,16.48342,22.28373,28.02426,0
36.50183,35.30729,4.938771,10.71238,16.48301,22.28332,28.02385,0
36.6585,35.40907,4.938771,10.7128,16.48341,22.28367,28.02421,0
36.81512,35.53355,4.939188,10.71263,16.48381,22.25515,28.02421,0
36.97183,36.03721,4.9396,10.71304,16.48422,22.25556,28.02499,0
37.12852,35.80308,4.938977,10.71305,16.48381,22.2837,28.02458,0
37.28522,36.4573,4.939705,10.71346,16.4844,22.28446,28.02529,0
37.44197,36.65817,4.940012,10.71387,16.48504,22.28489,28.02577,0
37.5987,35.55035,4.939299,10.71282,16.48362,22.25511,28.02416,0
37.75542,35.60567,4.938986,10.71306,16.48403,22.28366,28.02483,0
37.91213,36.54528,4.940017,10.71389,16.48462,22.25631,28.02535,0
38.06878,35.73918,4.939192,10.71324,16.48426,22.28406,28.02453,0
38.2255,37.06074,4.940434,10.71431,16.48543,22.28523,28.02572,0
38.38213,37.07445,4.940543,10.71431,16.48543,22.28523,28.02572,0
38.53885,36.83853,4.94013,10.7139,16.48542,22.25628,28.02561,0
38.69557,37.03427,4.940549,10.7139,16.48479,22.28517,28.02561,0
38.85225,37.51266,4.94074,10.71473,16.48583,22.25706,28.02645,0
39.0088,36.53991,4.940136,10.71367,16.48443,22.25624,28.02563,0
39.16557,36.94284,4.940442,10.71409,16.48501,22.25635,28.02593,0
39.32227,37.51409,4.940961,10.71492,16.48543,22.25744,28.02645,0
39.47888,37.4999,4.940968,10.71474,16.48559,22.25713,28.0264,0
39.63548,38.63668,4.942096,10.71557,16.48641,22.286740000000002,28.02723,0
39.792230000000004,38.2011,4.941393,10.71518,16.48645,22.28629,28.02703,0
39.94898,39.56652,4.942942,10.71687,16.48797,22.25896,28.02818,0
40.10563,43.92529,4.94725,10.72109,16.49225,22.29227,28.03258,0
40.2623,45.92013,4.949074,10.7232,16.49467,22.29418,28.03483,0
40.41907,46.911,4.950176,10.72404,16.49467,22.29493,28.03558,0
40.57583,46.52596,4.94977,10.72346,16.49453,22.29448,28.03549,0
40.73248,47.66071,4.95085,10.72489,16.49548,22.29568,28.03631,0
40.88917,47.07742,4.950189,10.72407,16.49494,22.2953,28.03584,0
41.04576,47.2523,4.950601,10.7249,16.49559,22.29564,28.03626,0
41.20237,47.73951,4.95102,10.7249,16.49639,22.29601,28.03662,0
41.35912,47.80455,4.951188,10.72514,16.49587,22.29601,28.03663,0
41.51582,47.57881,4.950775,10.72473,16.49546,22.29568,28.03622,0
41.67255,48.43319,4.951684,10.72531,16.4968,22.29642,28.0374,0
41.82927,47.96088,4.951026,10.72491,16.49586,22.29605,28.03694,0
41.98592,48.60771,4.951851,10.72598,16.49709,22.2968,28.03777,0
42.14258,49.48509,4.952683,10.72657,16.49721,22.29758,28.03819,0
42.29922,47.92428,4.951033,10.72492,16.49585,22.29593,28.03689,0
42.45576,48.29073,4.951858,10.72592,16.49627,22.29676,28.03735,0
42.61246,48.118,4.951445,10.72516,16.49626,22.26788,28.03731,0
42.76908,48.69699,4.952277,10.72575,16.49679,22.29713,28.03736,0
42.92577,48.9136,4.952277,10.72592,16.49708,22.29713,28.03773,0
43.08235,49.14594,4.952517,10.72658,16.49767,22.29733,28.03814,0
43.23908,49.29638,4.952689,10.72658,16.49789,22.29754,28.03814,0
43.39585,49.61324,4.952929,10.72682,16.4975,22.29796,28.03855,0
43.5526,48.79844,4.952038,10.72576,16.49655,22.2968,28.03768,0
43.70928,49.05546,4.952521,10.72659,16.49748,22.29721,28.03809,0
43.86605,49.38078,4.952689,10.72683,16.49749,22.29792,28.0385,0
44.0228,50.04692,4.953108,10.72701,16.49829,22.29829,28.03887,0
44.1795,50.01497,4.95335,10.72701,16.49829,22.29792,28.03887,0
44.33628,50.01783,4.95335,10.72726,16.49829,22.26946,28.03887,0
44.49308,50.10748,4.95335,10.72701,16.49789,22.29829,28.03887,0
44.64973,50.17459,4.953527,10.72701,16.4984,22.29838,28.03887,0
44.80652,50.28973,4.953767,10.72768,16.49829,22.29829,28.03923,0
44.96315,50.50301,4.953767,10.72743,16.4984,22.29867,28.03923,0
45.11985,50.09484,4.953533,10.72744,16.49828,22.2698,28.03882,0
45.27658,50.20561,4.953533,10.7277,16.49818,22.29825,28.03919,0
45.43333,50.72236,4.954184,10.72811,16.4987,22.27021,28.0396,0
45.59007,49.87776,4.953539,10.72703,16.49787,22.26943,28.03877,0
45.74677,51.33569,4.9545960000000004,10.72852,16.49991,22.271,28.04001,0
45.90339,50.53329,4.954135,10.72786,16.49858,22.29872,28.03919,0
46.06013,51.0335,4.9546,10.72854,16.4991,22.27059,28.0396,0
46.21668,50.13478,4.953539,10.72729,16.49827,22.2698,28.03914,0
46.37342,50.75621,4.953952,10.72803,16.49919,22.27055,28.03956,0
46.53018,51.0006,4.9546,10.72854,16.4991,22.29941,28.03997,0
46.68688,51.33152,4.954783,10.7287,16.4995,22.29979,28.04033,0
46.84369,51.62966,4.955017,10.7287,16.4998,22.27134,28.0407,0
47.00037,51.73278,4.955202,10.7287,16.4999,22.29988,28.0407,0
47.15707,51.59676,4.95479,10.72855,16.49949,22.29984,28.04029,0
47.31387,51.89824,4.955202,10.72912,16.4999,22.27138,28.04107,0
47.4706,51.04756,4.954377,10.72856,16.49908,22.27089,28.03988,0
47.62737,52.19877,4.955433,10.72912,16.4999,22.30026,28.04107,0
47.78413,52.10042,4.955209,10.72913,16.49999,22.30012,28.04102,0
47.9408,51.77724,4.955215,10.72856,16.49978,22.29981,28.04061,0
48.09752,52.02389,4.955627,10.72956,16.49959,22.27168,28.04102,0
48.2542,52.52588,4.95585,10.72981,16.50071,22.27209,28.04144,0
48.41096,51.763420000000004,4.955215,10.72915,16.49978,22.27126,28.04061,0
48.56765,52.81913,4.95604,10.72997,16.50071,22.30091,28.04144,0
48.72425,53.13587,4.956263,10.73065,16.50112,22.27288,28.04221,0
48.88102,52.43301,4.955819,10.72983,16.50101,22.3006,28.04139,0
49.03778,53.62487,4.956871,10.73081,16.50152,22.30169,28.04221,0
49.19455,52.50191,4.956046,10.72998,16.50029,22.27243,28.04139,0
49.35122,52.99628,4.956459,10.73039,16.50151,22.30128,28.04181,0
49.50792,53.63496,4.956871,10.73081,16.50192,22.3018,28.04258,0
49.66457,53.5872,4.957096,10.73081,16.50192,22.30169,28.04222,0
49.82137,51.91398,4.955202,10.72955,16.4999,22.27175,28.04071,0
49.97812,49.71924,4.95335,10.72676,16.49789,22.29792,28.0385,0
50.13482,47.57261,4.951262,10.72488,16.49549,22.26724,28.03636,0
50.29156,45.82417,4.949338,10.7232,16.494,22.26539,28.03446,0
50.44828,45.39013,4.948767,10.72235,16.49347,22.29343,28.0341,0
50.60485,45.16077,4.948767,10.72235,16.49347,22.26458,28.03376,0
50.76155,44.7365,4.948507,10.72174,16.49306,22.26423,28.03334,0
50.91828,45.38441,4.948919,10.72235,16.49387,22.26465,28.0341,0
51.07498,45.33696,4.948919,10.72277,16.4936,22.26495,28.03376,0
51.23168,44.68608,4.94824,10.72194,16.49292,22.26454,28.03334,0
51.38848,44.53707,4.948249,10.72175,16.49292,22.26413,28.03293,0
51.5451,46.23413,4.949592,10.7234,16.4947,22.26578,28.03495,0
51.70178,45.20452,4.948507,10.72217,16.49414,22.26454,28.03371,0
51.85855,45.60261,4.948919,10.72277,16.49387,22.29381,28.03446,0
52.01535,45.18223,4.948926,10.72236,16.49346,22.26461,28.03368,0
52.1721,46.61999,4.950008,10.72383,16.4951,22.2947,28.03529,0
52.3289,44.56067,4.948257,10.72177,16.49304,22.26416,28.03288,0
52.48561,46.24271,4.949751,10.72361,16.49441,22.26581,28.0349,0
52.64238,45.92335,4.949495,10.7232,16.49387,22.26533,28.03483,0
52.79917,46.06116,4.949757,10.72343,16.49427,22.2657,28.03449,0
52.9558,46.77808,4.950429,10.72403,16.49509,22.26618,28.03526,0
53.1125,46.90004,4.95017,10.72403,16.49549,22.26618,28.03561,0
53.26913,46.39721,4.950017,10.72362,16.4948,22.26608,28.03485,0
53.42588,47.18375,4.950842,10.72487,16.4955,22.29545,28.03602,0
53.58267,47.58144,4.951001,10.72468,16.4963,22.26728,28.03604,0
53.73938,46.75186,4.950337,10.72386,16.49495,22.26608,28.03556,0
53.89607,47.23501,4.951007,10.72446,16.49549,22.29541,28.03563,0
54.05285,47.21105,4.951007,10.72446,16.49509,22.26693,28.03599,0
