Ring,Group,Time,Shift,Target,Channel,Experiment,Time Point
136.0,34,31.18092,18.74418,thermal,2,Test,198
136.0,34,31.33765,19.30058,thermal,2,Test,199
136.0,34,31.49437,18.51654,thermal,2,Test,200
136.0,34,31.65102,19.54079,thermal,2,Test,201
136.0,34,31.80755,18.87951,thermal,2,Test,202
136.0,34,31.96428,19.31953,thermal,2,Test,203
136.0,34,32.12093,18.95988,thermal,2,Test,204
136.0,34,32.27753,18.9959,thermal,2,Test,205
136.0,34,32.43412,19.58652,thermal,2,Test,206
136.0,34,32.5907,19.04745,thermal,2,Test,207
136.0,34,32.74738,19.10246,thermal,2,Test,208
136.0,34,32.9041,18.57891,thermal,2,Test,209
136.0,34,33.06077,19.60558,thermal,2,Test,210
136.0,34,33.2175,19.49811,thermal,2,Test,211
136.0,34,33.37418,18.89515,thermal,2,Test,212
136.0,34,33.53083,19.37819,thermal,2,Test,213
136.0,34,33.68756,18.50929,thermal,2,Test,214
136.0,34,33.84426,18.78791,thermal,2,Test,215
136.0,34,34.00098,19.15669,thermal,2,Test,216
136.0,34,34.15762,19.65946,thermal,2,Test,217
136.0,34,34.31435,18.7387,thermal,2,Test,218
136.0,34,34.47102,19.13781,thermal,2,Test,219
136.0,34,34.62768,18.90731,thermal,2,Test,220
136.0,34,34.78442,19.82302,thermal,2,Test,221
136.0,34,34.94102,19.85794,thermal,2,Test,222
136.0,34,35.09768,18.86249,thermal,2,Test,223
136.0,34,35.25438,19.1341,thermal,2,Test,224
136.0,34,35.41103,18.9693,thermal,2,Test,225
136.0,34,35.56777,19.03826,thermal,2,Test,226
136.0,34,35.72443,19.57054,thermal,2,Test,227
136.0,34,35.88098,19.55547,thermal,2,Test,228
136.0,34,36.03763,19.43583,thermal,2,Test,229
136.0,34,36.19433,20.04778,thermal,2,Test,230
136.0,34,36.3511,19.63419,thermal,2,Test,231
136.0,34,36.50778,19.76156,thermal,2,Test,232
136.0,34,36.66445,19.93519,thermal,2,Test,233
136.0,34,36.821,20.07091,thermal,2,Test,234
136.0,34,36.97758,20.07751,thermal,2,Test,235
136.0,34,37.13432,19.94762,thermal,2,Test,236
136.0,34,37.29103,19.72914,thermal,2,Test,237
136.0,34,37.4477,19.9101,thermal,2,Test,238
136.0,34,37.60437,19.93358,thermal,2,Test,239
136.0,34,37.76105,19.31491,thermal,2,Test,240
136.0,34,37.91763,19.95015,thermal,2,Test,241
136.0,34,38.07432,19.7196,thermal,2,Test,242
136.0,34,38.23103,19.98305,thermal,2,Test,243
136.0,34,38.3877,20.07469,thermal,2,Test,244
136.0,34,38.54435,20.18619,thermal,2,Test,245
136.0,34,38.70108,19.45281,thermal,2,Test,246
136.0,34,38.85767,20.36238,thermal,2,Test,247
136.0,34,39.0144,20.649,thermal,2,Test,248
136.0,34,39.17097,19.93614,thermal,2,Test,249
136.0,34,39.32762,20.49208,thermal,2,Test,250
136.0,34,39.48425,20.8137,thermal,2,Test,251
136.0,34,39.64088,20.76036,thermal,2,Test,252
136.0,34,39.7976,20.85018,thermal,2,Test,253
136.0,34,39.95428,24.71,thermal,2,Test,254
136.0,34,40.11087,27.04144,thermal,2,Test,255
136.0,34,40.26748,28.61557,thermal,2,Test,256
136.0,34,40.42418,29.66142,thermal,2,Test,257
136.0,34,40.58085,29.84166,thermal,2,Test,258
136.0,34,40.7375,30.59477,thermal,2,Test,259
136.0,34,40.8941,30.79777,thermal,2,Test,260
136.0,34,41.05079,29.99077,thermal,2,Test,261
136.0,34,41.20742,29.97547,thermal,2,Test,262
136.0,34,41.36412,29.88396,thermal,2,Test,263
136.0,34,41.52085,29.84977,thermal,2,Test,264
136.0,34,41.67752,30.56574,thermal,2,Test,265
136.0,34,41.83423,31.17228,thermal,2,Test,266
136.0,34,41.99083,29.97665,thermal,2,Test,267
136.0,34,42.14753,29.89483,thermal,2,Test,268
136.0,34,42.3042,30.90244,thermal,2,Test,269
136.0,34,42.46087,30.40819,thermal,2,Test,270
136.0,34,42.61757,30.89847,thermal,2,Test,271
136.0,34,42.77415,30.05934,thermal,2,Test,272
136.0,34,42.93077,31.02517,thermal,2,Test,273
136.0,34,43.08737,30.97916,thermal,2,Test,274
136.0,34,43.2441,30.84679,thermal,2,Test,275
136.0,34,43.40068,31.28366,thermal,2,Test,276
136.0,34,43.55725,30.50613,thermal,2,Test,277
136.0,34,43.71397,31.44455,thermal,2,Test,278
136.0,34,43.87062,31.42154,thermal,2,Test,279
136.0,34,44.02738,30.8424,thermal,2,Test,280
136.0,34,44.18397,30.64632,thermal,2,Test,281
136.0,34,44.34062,30.40278,thermal,2,Test,282
136.0,34,44.49723,30.39223,thermal,2,Test,283
136.0,34,44.6539,30.97916,thermal,2,Test,284
136.0,34,44.81057,30.95341,thermal,2,Test,285
136.0,34,44.96733,30.7539,thermal,2,Test,286
136.0,34,45.12385,31.68869,thermal,2,Test,287
136.0,34,45.28043,31.14519,thermal,2,Test,288
136.0,34,45.43713,31.3679,thermal,2,Test,289
136.0,34,45.59383,31.38938,thermal,2,Test,290
136.0,34,45.75048,30.87635,thermal,2,Test,291
136.0,34,45.90722,31.17056,thermal,2,Test,292
136.0,34,46.06393,31.1898,thermal,2,Test,293
136.0,34,46.22066,31.20411,thermal,2,Test,294
136.0,34,46.37725,31.84229,thermal,2,Test,295
136.0,34,46.53383,30.73263,thermal,2,Test,296
136.0,34,46.69045,31.28099,thermal,2,Test,297
136.0,34,46.84706,31.26824,thermal,2,Test,298
136.0,34,47.00372,31.10152,thermal,2,Test,299
136.0,34,47.1603,31.40879,thermal,2,Test,300
136.0,34,47.31683,31.03137,thermal,2,Test,301
136.0,34,47.47355,31.74287,thermal,2,Test,302
136.0,34,47.63018,30.78513,thermal,2,Test,303
136.0,34,47.78688,31.05378,thermal,2,Test,304
136.0,34,47.94358,31.63028,thermal,2,Test,305
136.0,34,48.10015,31.64774,thermal,2,Test,306
136.0,34,48.2568,31.50624,thermal,2,Test,307
136.0,34,48.41343,31.78519,thermal,2,Test,308
136.0,34,48.57017,32.32035,thermal,2,Test,309
136.0,34,48.72672,31.5805,thermal,2,Test,310
136.0,34,48.88343,31.90732,thermal,2,Test,311
136.0,34,49.0401,33.0751,thermal,2,Test,312
136.0,34,49.19673,31.98891,thermal,2,Test,313
136.0,34,49.35349,31.85797,thermal,2,Test,314
136.0,34,49.51013,32.17345,thermal,2,Test,315
136.0,34,49.66672,31.56161,thermal,2,Test,316
136.0,34,49.82338,29.6545,thermal,2,Test,317
136.0,34,49.98008,27.0659,thermal,2,Test,318
136.0,34,50.13682,24.72615,thermal,2,Test,319
136.0,34,50.29352,24.14351,thermal,2,Test,320
136.0,34,50.45027,22.80474,thermal,2,Test,321
136.0,34,50.60702,22.41427,thermal,2,Test,322
136.0,34,50.76368,22.70222,thermal,2,Test,323
136.0,34,50.92017,22.49828,thermal,2,Test,324
136.0,34,51.07675,23.32883,thermal,2,Test,325
136.0,34,51.23347,22.49265,thermal,2,Test,326
136.0,34,51.39012,22.33195,thermal,2,Test,327
136.0,34,51.5469,22.28111,thermal,2,Test,328
136.0,34,51.70353,22.70951,thermal,2,Test,329
136.0,34,51.8602,23.00012,thermal,2,Test,330
136.0,34,52.01693,23.67201,thermal,2,Test,331
136.0,34,52.17367,22.61877,thermal,2,Test,332
136.0,34,52.33038,23.73524,thermal,2,Test,333
136.0,34,52.48707,22.82262,thermal,2,Test,334
136.0,34,52.64375,22.77279,thermal,2,Test,335
136.0,34,52.8005,23.03362,thermal,2,Test,336
136.0,34,52.95727,23.61584,thermal,2,Test,337
136.0,34,53.11403,23.42248,thermal,2,Test,338
136.0,34,53.2707,23.41664,thermal,2,Test,339
136.0,34,53.42743,23.28778,thermal,2,Test,340
136.0,34,53.58408,23.42987,thermal,2,Test,341
136.0,34,53.74075,23.45562,thermal,2,Test,342
136.0,34,53.89742,23.88988,thermal,2,Test,343
136.0,34,54.054,23.51546,thermal,2,Test,344
